is_good_sample,id,sample_id,sample_name,quantity,project.id,url,hashlib_md5,image_name,expected_label,predicted_label,confidence,Analyst,analyst_id,Sample ID,Labelled As,Actual Identity,Identified As,Suspicious Because of Lanes,Starch Present?,PAD #,Date Analyzed,Comments
False,11747,32828,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11747_processed.png,261db5f9d4dbc8f436ca5afede760542,11747__32828__vitamin-c__100.png,vitamin-c,vitamin-c,0.9995383024215698,88.0,35,T35-VU7Y,benzyl-penicillin,vitamin-c,suspicious,F,,32828,7/9/2018,
True,11754,32731,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11754_processed.png,8b7ca8bd29e3926fc582e029538969ad,11754__32731__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999711513519288,69.0,35,T35-RRPZ,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,32731,5/9/2018,
False,11758,32825,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11758_processed.png,65ebb9b486ab64b3568a2b5b59ce362a,11758__32825__lactose__100.png,lactose,lactose,0.7255553603172302,47.0,35,T35-10BO,paracetamol,lactose,paracetamol,,,32825,6/9/2018,
True,11759,36261,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11759_processed.png,a4aa2fe75a310e10cd4127ee734be700,11759__36261__paracetamol__100.png,paracetamol,quinine,0.6553435921669006,35.0,35,T35-E8TV,paracetamol,paracetamol,paracetamol,,,36261,2/9/2018,
True,11766,32730,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11766_processed.png,c6a0aa917ccef19a9a7ae91720b9728a,11766__32730__quinine__100.png,quinine,quinine,0.9999771118164062,123.0,35,T35-MK8I,quinine,quinine,quinine,,,32730,5/9/2018,
True,11771,36260,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11771_processed.png,ce5547828eb3f0e6cb16df9aba5f0858,11771__36260__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9999009370803832,92.0,35,T35-9MBS,penicillin-procaine,penicillin-procaine,penicllin-procaine,,,36260,30/8/2018,
True,11774,36263,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11774_processed.png,c54c8fa96a4340a90e5fc4e8932684be,11774__36263__paracetamol__100.png,paracetamol,paracetamol,0.7689220309257507,33.0,35,T35-7LFR,paracetamol,paracetamol,paracetamol,,,36263,5/9/2018,
True,11776,32826,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11776_processed.png,065286d4feb5788dd180788215ff0ece,11776__32826__quinine__100.png,quinine,quinine,0.9893552660942078,121.0,35,T35-NZT5,quinine,quinine,quinine,,,32826,6/9/2018,
True,11786,32743,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11786_processed.png,32e0319483fc8f89e1153b9d4ea063c6,11786__32743__quinine__100.png,quinine,quinine,0.9999350309371948,129.0,35,T35-CBAP,quinine,quinine,suspicious,D,,32743,5/9/2018,
True,11789,36241,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11789_processed.png,0a0b8bda379e0c30425183f6b5176c61,11789__36241__amoxicillin__100.png,amoxicillin,amoxicillin,0.9568237662315368,4.0,35,T35-1WDC,amoxicillin,amoxicillin,suspicious,B,,36241,2/9/2018,
True,11792,36240,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11792_processed.png,647667cb07ab822aa6f6ccd46f7941b1,11792__36240__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9998792409896852,94.0,35,T35-P5Q7,penicillin-procaine,penicillin-procaine,penicllin-procaine,,,36240,2/9/2018,
False,11793,32757,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11793_processed.png,d442e4378dd4420acf627be105a0166d,11793__32757__vitamin-c__100.png,vitamin-c,vitamin-c,0.999209761619568,29.0,35,T35-DLW0,amoxicillin,vitamin-c,suspicious,B,,32757,7/9/2018,
True,11799,32329,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11799_processed.png,a6eb27ec4b7bd1204709d1516db6d943,11799__32329__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.999754011631012,93.0,35,T35-IEOP,penicillin-procaine,penicillin-procaine,suspicious,,,32329,13/9/2018,
True,11803,32646,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11803_processed.png,d6cbcd1bdeacf5fc793de176e0d12695,11803__32646__amoxicillin__100.png,amoxicillin,amoxicillin,0.9984259605407716,8.0,35,T35-TU0B,amoxicillin,amoxicillin,amoxicillin,,,32646,13/9/2018,
False,11820,32332,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11820_processed.png,44f7aba569d513a26f4b41d73e166633,11820__32332__vitamin-c__100.png,vitamin-c,vitamin-c,0.9986022114753724,84.0,35,T35-4DFY,benzyl-penicillin,vitamin-c,suspicious,F,,32332,13/9/2018,
True,11827,31935,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11827_processed.png,4c744343721cfe6cbfcd081f4a48aa3a,11827__31935__paracetamol__100.png,paracetamol,paracetamol,0.9442872405052184,34.0,35,T35-HAW8,paracetamol,paracetamol,paracetamol,,,31935,12/9/2018,
False,11834,32331,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11834_processed.png,6d95a9c559b3713c8753b2bf2ec42e6f,11834__32331__paracetamol-starch__100.png,paracetamol-starch,paracetamol-starch,0.9991856217384338,52.0,35,T35-O6XX,paracetamol,paracetamol-starch,paracetamol-starch,,Yes,32331,13/9/2018,
False,11843,36268,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11843_processed.png,4e1cd84bc7baf13d670410e60004ad4c,11843__36268__vitamin-c__100.png,vitamin-c,vitamin-c,0.9996180534362792,115.0,35,T35-36ZR,penicillin-procaine,vitamin-c,suspicious,D,,36268,23/8/2018,
False,11844,35595,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11844_processed.png,6cc1252e74ffba629587eea5239c4ae4,11844__35595__lactose__100.png,lactose,cellulose,0.6799889802932739,139.0,35,T35-NMBY,quinine,lactose,suspicious,D,,35595,12/8/2018,
True,11849,35578,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11849_processed.png,b8ed0d4d85de6a7d821359dc2e434c44,11849__35578__amoxicillin__100.png,amoxicillin,amoxicillin,0.8685365915298462,5.0,35,T35-XJN6,amoxicillin,amoxicillin,amoxicillin,,,35578,19/8/2018,
False,11857,30312,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11857_processed.png,aae078bf4d663113d45e023ed7aec663,11857__30312__lactose__100.png,lactose,lactose,0.9994391798973083,18.0,35,T35-6TFK,amoxicillin,lactose,suspicious,B,,30312,20/8/2018,
True,11865,30252,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11865_processed.png,74b313149c2ee20592876a2e87638969,11865__30252__quinine__100.png,quinine,quinine,0.99998140335083,135.0,35,T35-U93I,quinine,quinine,quinine,,,30252,19/8/2018,
False,11871,30254,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11871_processed.png,f9bf65563909de65a7d2c624cc0d0e62,11871__30254__vitamin-c__100.png,vitamin-c,vitamin-c,0.9990025162696838,86.0,35,T35-3R28,benzyl-penicillin,vitamin-c,suspicious,F,,30254,21/8/2018,
True,11872,30248,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11872_processed.png,dee35f5d23b0ab5e96660429f82be98f,11872__30248__paracetamol__100.png,paracetamol,paracetamol,0.991415798664093,40.0,35,T35-ZF17,paracetamol,paracetamol,paracetamol,,,30248,20/8/2018,
False,11875,30251,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11875_processed.png,3022e2cee1e5f33d3c507f3855a88d2e,11875__30251__vitamin-c__100.png,vitamin-c,vitamin-c,0.999777615070343,114.0,35,T35-RXAD,penicillin-procaine,vitamin-c,suspicious,D,,30251,20/8/2018,
False,11880,30242,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11880_processed.png,afab65c80c8806234cb91375c34f533b,11880__30242__vitamin-c__100.png,vitamin-c,vitamin-c,0.999968647956848,120.0,35,T35-S58O,penicillin-procaine,vitamin-c,suspicious,D,,30242,21/8/2018,
True,11882,35590,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11882_processed.png,f6ad57dc7a3294539bb55d7300b2f4d2,11882__35590__paracetamol__100.png,paracetamol,paracetamol,0.99985671043396,41.0,35,T35-7D6O,paracetamol,paracetamol,paracetamol,,,35590,19/8/2018,Lane L-grey
True,11891,30246,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11891_processed.png,f998e63eb66fc322b46cadb76f119f43,11891__30246__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9998862743377686,91.0,35,T35-AC1V,penicillin-procaine,penicillin-procaine,suspicious,,,30246,20/8/2018,
False,11909,32521,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11909_processed.png,5760d07e8f7ded2fde4f86bc40a77ac0,11909__32521__cellulose__100.png,cellulose,vitamin-c,0.5780468583106995,147.0,26,T26-717U,quinine,cellulose,suspicious,D,,32521,4/9/2018,
False,11913,32792,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11913_processed.png,dc8c558da616fdf449c389e0b43708b4,11913__32792__vitamin-c__100.png,vitamin-c,vitamin-c,0.9991907477378844,88.0,26,T26-9EPR,benzyl-penicillin,vitamin-c,suspicious,F,,32792,5/9/2018,
True,11920,30503,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11920_processed.png,ef67f03fd864a1b8e27d58850b077172,11920__30503__amoxicillin__100.png,amoxicillin,amoxicillin,0.9996410608291626,1.0,26,T26-GU9U,amoxicillin,amoxicillin,amoxicillin,,,30503,30/8/2018,
False,11937,30507,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11937_processed.png,434e1b0652947b086fa8e7b0795029b6,11937__30507__cellulose__100.png,cellulose,cellulose,0.9951991438865662,30.0,26,T26-KW9I,amoxicillin,cellulose,suspicious,B,,30507,2/9/2018,
False,11942,30513,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11942_processed.png,418d3b9cd31d9e025694d6a821d7cfad,11942__30513__lactose__100.png,lactose,lactose,0.4988207817077636,49.0,26,T26-E9QA,paracetamol,lactose,paracetamol,,,30513,1/9/2018,
False,11946,32790,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11946_processed.png,5b27c2f5dbb51558223ba2356b731055,11946__32790__cellulose__100.png,cellulose,cellulose,0.8946224451065063,82.0,26,T26-4RJH,benzyl-penicillin,cellulose,suspicious,F,,32790,5/9/2018,
False,11947,30512,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11947_processed.png,b76fd0253b5ff5ac1ff2fc88375da7a8,11947__30512__starch__100.png,starch,starch,0.9985197186470032,48.0,26,T26-GYIF,paracetamol,starch,paracetamol-starch,,Yes,30512,1/9/2018,
False,11956,30413,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11956_processed.png,14df095cc9e2c2c5240715e694011d81,11956__30413__starch__100.png,starch,starch,0.9991546869277954,47.0,26,T26-PBHY,paracetamol,starch,paracetamol-starch,,Yes,30413,9/9/2018,
False,11961,30412,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11961_processed.png,6fe3cf9c91eaeaf8864e31fc903740da,11961__30412__paracetamol-starch__100.png,paracetamol-starch,paracetamol-starch,0.9986056685447692,52.0,26,T26-1RJZ,paracetamol,paracetamol-starch,paracetamol-starch,,Yes,30412,9/9/2018,
False,11978,35923,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11978_processed.png,d18afca4739b500d4396fd3ca11d0b3d,11978__35923__starch__100.png,starch,starch,0.998483955860138,111.0,26,T26-A0IT,penicillin-procaine,starch,suspicious,D,Yes,35923,24/9/2018,
False,11979,35932,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11979_processed.png,90337c70e6f662aa5059941ac830ba06,11979__35932__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999829530715942,83.0,26,T26-CRO6,benzyl-penicillin,vitamin-c,suspicious,F,,35932,27/9/2018,
False,11996,31775,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11996_processed.png,47c9b632c288cb5a38c8a3b8205a245d,11996__31775__lactose__100.png,lactose,lactose,0.938283145427704,17.0,26,T26-UXIB,amoxicillin,lactose,suspicious,B,,31775,9/9/2018,
False,11998,30418,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11998_processed.png,307d7e841df9935fe4fdfdbcfc08b76d,11998__30418__vitamin-c__100.png,vitamin-c,vitamin-c,0.99980491399765,56.0,26,T26-XEAQ,paracetamol,vitamin-c,suspicious,K,,30418,9/9/2018,
False,11999,30419,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11999_processed.png,c34a0e3b1150111282e429ac261f7bad,11999__30419__cellulose__100.png,cellulose,cellulose,0.9257832169532776,59.0,26,T26-QXUE,paracetamol,cellulose,suspicious,K,,30419,9/9/2018,
False,12000,30420,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12000_processed.png,c6c0bd3eaaabef28e558ef4e116d91bd,12000__30420__vitamin-c__100.png,vitamin-c,vitamin-c,0.9997430443763732,58.0,26,T26-ABLV,paracetamol,vitamin-c,paracetamol,,,30420,9/9/2018,
True,12004,32959,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12004_processed.png,d0993fc79f4a30e9e205bc7d41c1e37b,12004__32959__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999202489852904,61.0,26,T26-EYBD,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,32959,15/8/2018,
True,12007,34854,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12007_processed.png,254e4a32e69e8022e56a02068e84ac47,12007__34854__paracetamol__100.png,paracetamol,paracetamol,0.9933464527130128,37.0,26,T26-PYJG,paracetamol,paracetamol,paracetamol,,,34854,16/8/2018,
False,12008,34349,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12008_processed.png,55958edd4d180b139a65f9473053792b,12008__34349__vitamin-c__100.png,vitamin-c,vitamin-c,0.9997513890266418,28.0,26,T26-9WS9,amoxicillin,vitamin-c,suspicious,B,,34349,10/8/2018,
False,12022,35307,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12022_processed.png,93790e5ae7c9e2651e1de6073794b572,12022__35307__lactose__100.png,lactose,lactose,0.9979912042617798,107.0,26,T26-BPXR,penicillin-procaine,lactose,suspicious,D,,35307,10/8/2018,
True,12028,35208,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12028_processed.png,0f4656aa649e8f59274103455fe3a070,12028__35208__quinine__100.png,quinine,quinine,0.9999181032180786,126.0,26,T26-V4EY,quinine,quinine,quinine,,,35208,14/8/2018,
True,12030,35211,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12030_processed.png,c55084b8a007655c360227871b5a3aed,12030__35211__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.7109631896018982,100.0,26,T26-12T8,penicillin-procaine,penicillin-procaine,suspicious,,,35211,14/8/2018,
True,12032,35209,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12032_processed.png,f42ccebec8ba4dfd9c9de8770007f910,12032__35209__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9952390193939208,94.0,26,T26-Y8C7,penicillin-procaine,penicillin-procaine,suspicious,,,35209,14/8/2018,
False,12039,35200,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12039_processed.png,500212e543e68e856f6ff08d98f91d84,12039__35200__vitamin-c__100.png,vitamin-c,vitamin-c,0.9356417059898376,116.0,26,T26-JTLB,penicillin-procaine,vitamin-c,suspicious,D,,35200,9/8/2018,
False,12051,35205,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12051_processed.png,face82812567df9ffd3e228e5ee432b8,12051__35205__vitamin-c__100.png,vitamin-c,vitamin-c,0.9968915581703186,138.0,26,T26-QNIP,quinine,vitamin-c,suspicious,D,,35205,11/8/2018,
False,12064,30407,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12064_processed.png,2b5951b43cd97740c108f8cb028f6418,12064__30407__cellulose__100.png,cellulose,cellulose,0.5339081287384033,23.0,21,T21-LCPR,amoxicillin,cellulose,suspicious,B,,30407,23/8/2018,
False,12072,34896,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12072_processed.png,fec7c91058938b76cc4cfe92adeae717,12072__34896__paracetamol-starch__100.png,paracetamol-starch,paracetamol-starch,0.9936781525611876,53.0,21,T21-4NO2,paracetamol,paracetamol-starch,paracetamol-starch,,Yes,34896,24/8/2018,
False,12075,30405,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12075_processed.png,40fb2f576a4a107cf4017d27f73044a7,12075__30405__cellulose__100.png,cellulose,lactose,0.9510743618011476,26.0,21,T21-4R7I,amoxicillin,cellulose,suspicious,B,,30405,23/8/2018,
True,12076,30351,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12076_processed.png,d541a547822a7b09f940debceb29bd4e,12076__30351__paracetamol__100.png,paracetamol,paracetamol,0.9998779296875,41.0,21,T21-CYG3,paracetamol,paracetamol,paracetamol,,,30351,23/8/2018,
True,12089,30339,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12089_processed.png,42cf2d097085a320d49e7406061484c1,12089__30339__quinine__100.png,quinine,quinine,0.999953269958496,124.0,21,T21-K4YA,quinine,quinine,quinine,,,30339,20/8/2018,
False,12091,35813,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12091_processed.png,e0c067bdbc13bbee52fb3556c1035062,12091__35813__vitamin-c__100.png,vitamin-c,vitamin-c,0.9990575909614564,55.0,21,T21-0G8N,paracetamol,vitamin-c,suspicious,K,,35813,24/8/2018,
True,12095,30342,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12095_processed.png,1a833e2042ac0cc78ea227b0e8c274b5,12095__30342__amoxicillin__100.png,amoxicillin,amoxicillin,0.9999881982803344,1.0,21,T21-SYHF,amoxicillin,amoxicillin,amoxicillin,,,30342,20/8/2018,
False,12100,30403,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12100_processed.png,6add688bb9333a1b93a8b51dcb9d0aed,12100__30403__paracetamol__100.png,paracetamol,paracetamol,0.9897380471229552,29.0,21,T21-MB5F,amoxicillin,paracetamol,suspicious,B,,30403,23/8/2018,
True,12107,34888,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12107_processed.png,ee9e6fe898660cb2ae4cbe8660f20c3e,12107__34888__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999099969863892,67.0,21,T21-ZY9N,benzyl-penicillin,benzyl-penicillin,benzyl-pencillin,,,34888,20/8/2018,
True,12112,30343,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12112_processed.png,b778558586d903d66a66cfc0d45ccd65,12112__30343__quinine__100.png,quinine,quinine,0.9999890327453612,132.0,21,T21-M53Y,quinine,quinine,quinine,,,30343,20/8/2018,
True,12113,30117,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12113_processed.png,b325b68815cb3de89c27001bb272fe7c,12113__30117__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.995144546031952,103.0,21,T21-O6VB,penicillin-procaine,penicillin-procaine,pencillin-procaine,,,30117,18/9/2018,
True,12118,30099,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12118_processed.png,4fbccda4df6f02eba1876d3f782db4db,12118__30099__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.971409559249878,95.0,21,T21-XZ3I,penicillin-procaine,penicillin-procaine,pencillin-procaine,,,30099,18/9/2018,
True,12122,33205,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12122_processed.png,e562227288f933c98f62d35f0ec4f971,12122__33205__amoxicillin__100.png,amoxicillin,amoxicillin,0.9964421391487122,8.0,21,T21-D92B,amoxicillin,amoxicillin,amoxicillin,,,33205,19/9/2018,
False,12124,34134,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12124_processed.png,74df39c37d8f1e1966f7d5da8ebbc218,12124__34134__cellulose__100.png,cellulose,cellulose,0.3736262023448944,148.0,21,T21-0C22,quinine,cellulose,suspicious,D,,34134,18/9/2018,
True,12128,33201,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12128_processed.png,c9206be5babd9afb1fb7fedacb639f89,12128__33201__amoxicillin__100.png,amoxicillin,amoxicillin,0.9973739385604858,10.0,21,T21-MCHJ,amoxicillin,amoxicillin,amoxicillin,,,33201,19/9/2018,
False,12129,33206,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12129_processed.png,b55ad5c2f579949451d78e78257ea986,12129__33206__lactose__100.png,lactose,lactose,0.8056371212005615,87.0,21,T21-6FPB,benzyl-penicillin,lactose,suspicious,F,,33206,19/9/2018,
False,12132,34132,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12132_processed.png,9ee74af26dce49646e38c69fce7c04a8,12132__34132__vitamin-c__100.png,vitamin-c,vitamin-c,0.999263346195221,144.0,21,T21-7XLU,quinine,vitamin-c,suspicious,D,,34132,18/9/2018,
True,12134,33189,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12134_processed.png,dfce50ea930399d9f52c52e3370e4bd2,12134__33189__amoxicillin__100.png,amoxicillin,amoxicillin,0.9998069405555724,5.0,21,T21-PZ1G,amoxicillin,amoxicillin,amoxicillin,,,33189,19/9/2018,
False,12139,30109,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12139_processed.png,a02e5b37b4fd6cee010c81cba88a9377,12139__30109__lactose__100.png,lactose,lactose,0.996604323387146,113.0,21,T21-VHD3,penicillin-procaine,lactose,suspicious,D,,30109,18/9/2018,
False,12143,30113,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12143_processed.png,d5705e2644fba6daa6f94f523d21ebbd,12143__30113__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999568462371826,106.0,21,T21-KLFG,penicillin-procaine,benzyl-penicillin,suspicious,D,,30113,18/9/2018,
False,12151,33200,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12151_processed.png,f8184da276c8529e494b2952c2cb09d6,12151__33200__lactose__100.png,lactose,lactose,0.994975447654724,18.0,21,T21-USWO,amoxicillin,lactose,suspicious,B,,33200,19/9/2018,
True,12158,30112,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12158_processed.png,f5f9c59e0ee37400ab0c67058ba2663c,12158__30112__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9846900701522828,92.0,21,T21-YNDZ,penicillin-procaine,penicillin-procaine,pencillin-procaine,,,30112,18/9/2018,
True,12160,30108,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12160_processed.png,1d21c1873c6a83f9b647d30f8c2dcba3,12160__30108__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9954171180725098,104.0,21,T21-X0H2,penicillin-procaine,penicillin-procaine,pencillin-procaine,,,30108,18/9/2018,
True,12163,31749,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12163_processed.png,ea696f6a7136cfb6c315d6b1f3a5c387,12163__31749__quinine__100.png,quinine,quinine,0.9999673366546632,129.0,21,T21-YCTD,quinine,quinine,quinine,,,31749,10/8/2018,
True,12165,35352,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12165_processed.png,283e6f7058f146bea6cffce8a99f67de,12165__35352__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.999588668346405,65.0,21,T21-XAH7,benzyl-penicillin,benzyl-penicillin,benzyl-pencillin,,,35352,10/8/2018,
False,12169,31750,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12169_processed.png,8b2f67a1340a68bfbe11fff669d2804d,12169__31750__vitamin-c__100.png,vitamin-c,vitamin-c,0.999915599822998,84.0,21,T21-0VZU,benzyl-penicillin,vitamin-c,suspicious,F,,31750,10/8/2018,Lane F did not show anything
True,12178,31744,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12178_processed.png,0761754e0e69a2aa5a5fe49d9d79e386,12178__31744__amoxicillin__100.png,amoxicillin,amoxicillin,0.9999889135360718,9.0,21,T21-AXPB,amoxicillin,amoxicillin,amoxicillin,,,31744,10/8/2018,
True,12187,31683,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12187_processed.png,84fee33521620ae5f570181df8df3f9f,12187__31683__amoxicillin__100.png,amoxicillin,amoxicillin,0.9954752326011658,14.0,21,T21-M83K,amoxicillin,amoxicillin,amoxicillin,,,31683,10/8/2018,
True,12188,35228,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12188_processed.png,6466085874c726e2a8c1efe0f8369291,12188__35228__paracetamol__100.png,paracetamol,paracetamol,0.9936562180519104,33.0,21,T21-AB72,paracetamol,paracetamol,paracetamol,,,35228,9/8/2018,
True,12191,35366,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12191_processed.png,57eeb384aaf16102d45b4258b607901e,12191__35366__amoxicillin__100.png,amoxicillin,amoxicillin,0.9999163150787354,4.0,21,T21-QEAZ,amoxicillin,amoxicillin,amoxicillin,,,35366,9/8/2018,
True,12194,31684,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12194_processed.png,c6ac58d96404f609fc47aa515f0594dc,12194__31684__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999653100967408,68.0,21,T21-E9KM,benzyl-penicillin,benzyl-penicillin,benzyl-pencillin,,,31684,10/8/2018,
